,City,Country,Latitude,Longitude,Cloudiness,Temp,Wind,Pressure,Humidity,Date
0,bluff,NZ,-46.6,168.3333,100.0,7.11,7.18,1001.0,83.0,1627873276.0
1,ushuaia,AR,-54.8,-68.3,40.0,3.81,3.09,992.0,81.0,1627872985.0
2,hermanus,ZA,-34.4187,19.2345,79.0,13.22,4.03,1026.0,88.0,1627873276.0
3,hambantota,LK,6.1241,81.1185,20.0,28.19,6.17,1010.0,83.0,1627873186.0
4,cam ranh,VN,11.9214,109.1591,20.0,33.98,6.17,1005.0,52.0,1627873277.0
5,samusu,,,,,,,,,
6,qaanaaq,GL,77.484,-69.3632,77.0,4.79,1.22,1005.0,86.0,1627873277.0
7,rikitea,PF,-23.1203,-134.9692,2.0,20.68,9.11,1021.0,57.0,1627873194.0
8,gizo,SB,-8.103,156.8419,35.0,27.29,5.36,1010.0,79.0,1627873278.0
9,raga,SS,8.4596,25.678,100.0,19.92,2.08,1014.0,95.0,1627873278.0
10,broken hill,AU,-31.95,141.4333,0.0,17.16,8.9,1011.0,36.0,1627873432.0
11,tuktoyaktuk,CA,69.4541,-133.0374,100.0,9.27,3.11,1015.0,92.0,1627873326.0
12,fortuna,US,40.5982,-124.1573,1.0,14.14,0.89,1017.0,89.0,1627873432.0
13,rosarito,MX,32.3333,-117.0333,0.0,23.87,5.84,1015.0,57.0,1627873433.0
14,severo-kurilsk,RU,50.6789,156.125,29.0,14.43,6.17,1011.0,67.0,1627873433.0
15,tiksi,RU,71.6872,128.8694,16.0,12.11,2.86,1018.0,60.0,1627873395.0
16,hilo,US,19.7297,-155.09,80.0,24.19,0.89,1019.0,86.0,1627873211.0
17,zhigansk,RU,66.7697,123.3711,2.0,25.4,6.43,1012.0,42.0,1627873338.0
18,fairbanks,US,64.8378,-147.7164,20.0,23.5,1.54,1016.0,58.0,1627873291.0
19,abu samrah,SY,35.3029,37.1841,0.0,24.5,3.59,1004.0,50.0,1627873434.0
20,kahului,US,20.8947,-156.47,4.0,25.38,6.65,1018.0,80.0,1627873272.0
21,bonoua,CI,5.2741,-3.595,1.0,23.79,1.61,1015.0,93.0,1627873434.0
22,punta arenas,CL,-53.15,-70.9167,21.0,5.06,9.17,999.0,75.0,1627873234.0
23,mataura,NZ,-46.1927,168.8643,100.0,6.93,2.62,1000.0,86.0,1627873434.0
24,fare,PF,-16.7,-151.0167,2.0,25.23,6.31,1015.0,69.0,1627873435.0
25,tahe,CN,52.3333,124.7333,1.0,22.9,2.04,1008.0,43.0,1627873435.0
26,klaksvik,FO,62.2266,-6.589,97.0,8.51,1.78,1013.0,80.0,1627873435.0
27,saskylakh,RU,71.9167,114.0833,7.0,26.95,3.97,1016.0,34.0,1627873370.0
28,aleksandrov gay,RU,50.147,48.5704,82.0,28.09,2.95,1012.0,31.0,1627873436.0
29,arraial do cabo,BR,-22.9661,-42.0278,28.0,18.94,6.21,1028.0,72.0,1627873436.0
30,vaini,TO,-21.2,-175.2,20.0,24.09,7.72,1007.0,73.0,1627873436.0
31,belushya guba,,,,,,,,,
32,touros,BR,-5.1989,-35.4608,9.0,22.93,6.87,1018.0,77.0,1627873437.0
